"Bug编号","所属产品","所属模块","所属项目","相关需求","相关任务","Bug标题","关键词","严重程度","优先级","Bug类型","操作系统","浏览器","重现步骤","Bug状态","截止日期","激活次数","是否确认","抄送给","由谁创建","创建日期","影响版本","指派给","指派日期","解决者","解决方案","解决版本","解决日期","由谁关闭","关闭日期","重复ID","相关Bug","相关用例","最后修改者","修改日期","附件"
"53986","南方项目(#97)","财务云图(#1055)","淮南矿业(#138)","","","财务云图-任务监控界面带不出来近十五天曲线数据和初审组当日任务池状况数据","","3","","其他","","","[步骤]财务云图-任务监控（122环境，用户lee/0aB3qY4b）
[结果]近十五天曲线图和初审组当日任务池状况曲线图带不出来
[期望]带出来数据","激活","0000-00-00","0","未确认",",","李浩楠","2020-11-13","主干(#trunk)","袁章珂","2020-11-14","","","","0000-00-00","","0000-00-00","0","","","罗明亮","2020-11-14","",""
"53973","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账】采购预付单/采购付款单 关联票据后，票据状态没有发生变化","","3","3","代码错误","Windows","chrome","[步骤]
重现步骤：
采购预付单/采购付款单 关联票据后，票据状态没有发生变化
[结果]
采购预付单/采购付款单 关联票据后，票据状态没有发生变化
如图：

[期望]
采购预付单/采购付款单 关联票据后，票据状态发生对应变化","激活","0000-00-00","0","未确认",",","黄超","2020-11-13","主干(#trunk)","熊帮闻","2020-11-13","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","",""
"53952","南方项目(#97)","共享运营(#1060)","淮南矿业(#138)","","","【共享运营-凭证管理】往来确认单发起往来且审核完成后，凭证的状态为待同步。应修改为发起往来的单据凭证进入共享时状态为待确认，等到接收往来单据审核完成后，发起往来单据和接收往来单据凭证同时变更为待同步","","3","","代码错误","Windows 8","chrome","[步骤]
VPN地址：vpn.hnmine.com
VPN账号密码:cwls16/cwls16
环境：http://10.16.10.122/base/index
账号密码：20200805/zfs123456
单据号：HNMI-JX2011030515
[结果]

[期望]
需等到往来台账状态为已确认时，台账对应的发起往来单据和接收往来单据凭证状态才能变更为“待同步”。","激活","0000-00-00","0","未确认",",","黄雅丽","2020-11-13","主干(#trunk)","罗明亮","2020-11-13","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","",""
"53951","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】资产付款单，在财务审核的时候，借方科目带不出来核销的资产预付单的贷方科目","","3","3","代码错误","","","[步骤]
环境：http://10.16.10.122/login
地址：http://10.16.10.122/bas/index?boeClassify=asset_eas_090008
账户：PJ222
密码：123456
浏览器：Chrome
单据号：HNMI-JX202011130333资产预付单
单据号：
[结果]

[期望]【业务报账-收入报账】资产付款单，在财务审核的时候，借方科目可以带出来核销的资产预付单的贷方科目","激活","0000-00-00","0","未确认",",","潘静","2020-11-13","主干(#trunk)","王洪杰","2020-11-13","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","",""
"53928","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-资金调拨单】资金调拨单提交单据到共享节点，调入方核算主体的借方科目需辅助到银行账号，应取支付明细的收款账号，目前实际取的而是付款账号","","3","","代码错误","Windows 8","chrome","[步骤]
VPN地址：vpn.hnmine.com
VPN账号密码:cwls16/cwls16
环境：http://10.16.10.122/base/index
账号密码：20200805/zfs123456
单号HNMI-JX202011100853
[结果]

[期望]
调入方核算主体的借方科目需辅助到银行账号，取支付明细的收款账号","激活","0000-00-00","0","未确认",",","黄雅丽","2020-11-13","主干(#trunk)","","0000-00-00","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","",""
"53906","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","采购结算单，关联和汇票之后，去修改采购明细区的含税金额，支付区的支付金额一起发生了变化，支付金额是汇票的金额，应该不允许修改","","3","","代码错误","","","
[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456



[复现步骤]业务报账，发起采购结算单，关联了汇票默认展示了汇票金额，再去修改采购明细区的含税金额，支付金额一起发生了变化
[辅助描述]


[结果]汇票的支付金额被修改了
[期望]汇票的支付金额不允许修改


[关键截图]









","激活","0000-00-00","0","未确认",",","肖城","2020-11-13","主干(#trunk)","彭发祥","2020-11-13","","","","0000-00-00","","0000-00-00","0","","","肖城","2020-11-13","",""
"53892","南方项目(#97)","费用报销(#1050)","淮南矿业(#138)","","","填写车辆费用报账单，费用归属区选择的项目存在项目资金来源，没有默认带出项目资金来源字段","","3","","代码错误","","","
[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456


单据号：HNMI-JX202011130196




[复现步骤]填写车辆费用报账单，费用归属区选择对应项目，没有带出默认项目资金来源
[辅助描述]日常费用报账单、业务招待报账单、车辆费用报账单，多人差旅报账单，四个单据都有问题，请一起修改


[结果]没有带出默认值
[期望]带出默认值，如果有多个，默认展示第一个


[关键截图]




需求文档：



","激活","0000-00-00","0","未确认",",","肖城","2020-11-13","主干(#trunk)","秦真","2020-11-13","","","","0000-00-00","","0000-00-00","0","","","梁君宏","2020-11-13","",""
"53889","南方项目(#97)","接口平台(#1068)","淮南矿业(#138)","","","接口平台，定时任务没有自动执行","","3","","代码错误","","","[环境]http://10.16.10.122/login
[用户]xcc7005、xcc123456




[复现步骤]进入接口平台-定时任务管理-查看定时任务日志（如凭证导入的定时任务）
[辅助描述]


[结果]定时任务没有自动执行
[期望]定时任务自动执行


[关键截图]









","激活","0000-00-00","0","未确认",",","肖城","2020-11-13","主干(#trunk)","彭发祥","2020-11-13","","","","0000-00-00","","0000-00-00","0","","","罗明亮","2020-11-13","",""
"53886","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】收票报账单，财务审核的时候，点击保存，为什么还有校验不通过的提示语","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_RECEIVE_BILL_BOE
账户：PJ222
密码：123456
浏览器：Chrome
单据号：HNMI-JX202011130113
[结果]

[期望]【业务报账-收入报账】收票报账单，财务审核的时候，点击保存，不需要如上图的校验提示语","激活","0000-00-00","0","未确认",",","潘静","2020-11-13","主干(#trunk)","秦真","2020-11-13","","","","0000-00-00","","0000-00-00","0","","","张夏泉","2020-11-13","",""
"53882","南方项目(#97)","业务报账(#1051)","淮南矿业(#138)","","","【业务报账-收入报账】核销应收的收票报账单，财务初审的时候，刷新不到借方科目凭证，我已经按照要求配置好了","","3","3","代码错误","","","[步骤]


环境：http://10.16.10.122/login
地址：http://10.16.10.122/boe/#/RECEIPT_BOE?boeTypeCode=NEW_RECEIVE_BILL_BOE
账户：PJ222
密码：123456
浏览器：Chrome
单据号：HNMI-JX202011130113
[结果]




[期望]【业务报账-收入报账】核销应收的收票报账单，财务初审的时候，可以刷新借方科目的凭证","激活","0000-00-00","0","未确认",",","潘静","2020-11-13","主干(#trunk)","张夏泉","2020-11-13","","","","0000-00-00","","0000-00-00","0","","","潘静","2020-11-13","",""
