"Bug编号","所属产品","所属模块","所属项目","相关需求","相关任务","Bug标题","关键词","严重程度","优先级","Bug类型","操作系统","浏览器","重现步骤","Bug状态","截止日期","激活次数","是否确认","抄送给","由谁创建","创建日期","影响版本","指派给","指派日期","解决者","解决方案","解决版本","解决日期","由谁关闭","关闭日期","重复ID","相关Bug","相关用例","最后修改者","修改日期","附件"
"54721","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【采购报账单（旧）】财务初审的时候金额可编辑（需求写的是不可编辑）","","3","","代码错误","","","http://192.168.0.20/fsc/auditList
33166/zfs123456
[步骤]
进入共享运营我的工作台-查看XY-BX202011190063单据
[结果]

[期望]
财务初审时不可编辑金额

","激活","0000-00-00","0","未确认",",","罗闪","2020-11-19","主干(#trunk)","李星","2020-11-19","","","","0000-00-00","","0000-00-00","0","","","温鑫","2020-11-19","",""
"54719","产品2.0（按微服务分模块）(#78)","接口平台(#787)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【接口平台】定时器，点击过程中，会出现错误提示，点击几次中，会有多次报出错误提示","","3","3","代码错误","","","[步骤]


环境：20环境
地址：http://fssc20.csztessc.com.cn:8085/ip/index
账户：PJ888
密码：123456
浏览器：chrome
[结果]

[期望]【接口平台】定时器，点击过程中，不要出现报错的提示","激活","0000-00-00","0","未确认",",","潘静","2020-11-19","主干(#trunk)","龙庆玉","2020-11-19","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","",""
"54709","产品2.0（按微服务分模块）(#78)","基础数据平台(#772)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","基础数据平台—法人管理-名称-长度不够用","","3","","代码错误","","","基础数据平台—法人管理-名称-长度不够用
举例：公司名称，实际上为霍尔果斯万达教育科技有限公司南昌青山湖分公司

显示确是：霍尔果斯万达教育科技有限公司南昌青山湖分
[结果]
[期望]显示全名，现在是21个，修改为100个吧","激活","0000-00-00","0","未确认",",","郭磊","2020-11-19","主干(#trunk)","李星","2020-11-19","","","","0000-00-00","","0000-00-00","0","","","张科君","2020-11-19","",""
"54706","产品2.0（按微服务分模块）(#78)","影像系统(#776)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【电子影像系统】与我相关—个人信息，用户个人信息内容为空","","2","","代码错误","","","[前置条件]
mysql：url：http://192.168.0.20/evs/#/imageRoutingInspection   账号密码：QX00011/@slz1

[步骤]
1.登录电子影像系统
2.进入与我相关—个人信息，用户个人信息内容为空
[结果] 与我相关—个人信息，用户个人信息内容为空
[期望] 与我相关—个人信息，展示该登录用户个人信息","激活","0000-00-00","0","未确认",",","苏林子","2020-11-19","主干(#trunk)","李星","2020-11-19","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","与我相关—个人信息
",""
"54703","产品2.0（按微服务分模块）(#78)","影像系统(#776)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【电子影像系统】与我相关—我的上传，不展示任何我上传的内容","","2","","代码错误","","","[前置条件]
1.mysql：url：http://192.168.0.20/evs/#/imageRoutingInspection   账号密码：QX00011/@slz1
2.账号有上传成功影像存在
3.该账号上传内容见附件—扫描端上传影像结果列表截图
[步骤]
1.登录电子影像系统
2.进入与我相关—我的上传，不展示任何我上传的内容
[结果] 与我相关—我的上传，不展示任何我上传的内容
[期望] 与我相关—我的上传，展示我上传的内容","激活","0000-00-00","0","未确认",",","苏林子","2020-11-19","主干(#trunk)","李星","2020-11-19","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","与我相关—我的上传
扫描端上传影像结果列表
",""
"54695","产品2.0（按微服务分模块）(#78)","影像系统(#776)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【电子影像系统】电子影像系统扫描端，上传单据时，没有校验核算主体信息（orcale环境有做校验）","","2","","代码错误","","","[前置条件]
mysql：url：http://192.168.0.20/evs/#/imageRoutingInspection   账号密码：QX00011/@slz1
orcale：url：http://192.168.0.241/evs/#/imageRoutingInspection    账号密码：slz/zfd123456

[步骤]
1.登录mysql环境电子影像系统扫描端上传单据A（见附件），单据核算主体非登录账号所属核算主体，上传成功
2.登录orcale环境电子影像系统扫描端上传单据B（见附件），单据核算主体非登录账号所属核算主体，上传失败，提示获取核算公司失败，或无效单据。
[结果]  上传单据时，没有校验核算主体信息
[期望]  上传单据时，校验核算主体信息","激活","0000-00-00","0","未确认",",","苏林子","2020-11-19","主干(#trunk)","李星","2020-11-19","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","A
B
",""
"54691","产品2.0（按微服务分模块）(#78)","影像系统(#776)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【电子影像系统】扫描端上传发票时，mysql环境与orcale环境上传错误提示语不一致","","2","","代码错误","","","[前置条件]
mysql：url：http://192.168.0.20/evs/#/imageRoutingInspection   账号密码：QX00011/@slz1
orcale：url：http://192.168.0.241/evs/#/imageRoutingInspection    账号密码：slz/zfd123456
[步骤]
1.分别登陆mysql/orcale环境电子影像系统扫描端
2.上传同一张发票，发信息见附件
3.mysql上传错误信息为：添加数据异常
4.orcale 上传错误信息为：获取核算公司失败，或无效单据。
[结果]  扫描端上传发票时，mysql环境与orcale环境上传错误提示语不一致
[期望]  扫描端上传发票时，mysql环境与orcale环境上传错误提示语一致","激活","0000-00-00","0","未确认",",","苏林子","2020-11-19","主干(#trunk)","李星","2020-11-19","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","发票
mysql环境错误信息截图
orcale环境错误信息截图
",""
"54686","产品2.0（按微服务分模块）(#78)","费用报销(#730)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【费用报销】差旅费报销单发票区点击关联发票后，发票类型未显示。单据金额与发票金额不相等，依然可以提交成功","","3","3","代码错误","Windows","chrome","[步骤]


地址：http://fsscysc.csztessc.com.cn:8085/eas/#/index
账户名：ymm001
密码：zfs123456
浏览器：谷歌
URL:http://fssc20.csztessc.com.cn:8085/boe/#/billView?boeTypeCode=DOMESTIC_TRAVEL_BOE&boeNo=XY-BX202011190066&boeHeaderId=c515428b-c27f-4e75-91ba-f003089bb1e4&key=gtNRawRIlW92bfrs9sqptIsiHVkS2l93SbFfKEIGBIU%3D&categoryCode=TRAVEL_BOE
单号：XY-BX202011190066
[结果]

[期望]
1、差旅费报销单发票区点击关联发票后，发票类型显示正常。
2、单据金额与发票金额存在联动关系，关联发票后，会自动带出支付金额（商旅结算金额与核销金额为0时，需要校验报账金额=付款金额）","激活","0000-00-00","0","未确认",",","袁妙妙","2020-11-19","主干(#trunk)","李星","2020-11-19","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","",""
"54674","产品2.0（按微服务分模块）(#78)","影像系统(#776)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【电子影像系统】系统管理—定时管理—同步档案系统已入库的单据，点击立即执行报错","","2","","代码错误","","","[前置条件]
1.url：http://192.168.0.20/evs/#/timerManager
2.账号密码：QX00011/@slz1
[步骤]
1.进入电子影像系统
2.系统管理—定时管理—同步档案系统已入库的单据，点击立即执行报错
[结果] 运行同步档案系统已入库的单据定时任务报错
[期望] 运行同步档案系统已入库的单据定时任务成功","激活","0000-00-00","0","未确认",",","苏林子","2020-11-19","主干(#trunk)","李星","2020-11-19","","","","0000-00-00","","0000-00-00","0","","","","0000-00-00","3
",""
"54670","产品2.0（按微服务分模块）(#78)","业务报账(#732)","产品2.0_MYSQL2.1.2版本（2020）(#141)","","","【采购付款-成本暂估单（旧）】金额跟备注字段跟需求文档不符合","","3","","代码错误","","","http://192.168.0.20/bas/index?boeClassify=purchase_eas_090008
33166/zfs123456
http://192.168.0.241/boe/#/COST_ESTIMATE_BOE?boeTypeCode=COST_ESTIMATE_BOE
33166/zfs123456
[步骤]
1、打开成本暂估单旧-在暂估明细填写金额（最大长度只能输入15位，需求文档要求20位），备注字段（最大长度100位，目前可输入500位以上）
2、241环境的金额也是同样的问题，其他的正常
[结果]

[期望]
","激活","0000-00-00","0","未确认",",","罗闪","2020-11-19","主干(#trunk)","李星","2020-11-19","","","","0000-00-00","","0000-00-00","0","","","罗闪","2020-11-19","",""
