Bug编号,所属产品,所属模块,所属项目,相关需求,相关任务,Bug标题,关键词,严重程度,优先级,Bug类型,操作系统,浏览器,重现步骤,Bug状态,截止日期,激活次数,是否确认,抄送给,由谁创建,创建日期,影响版本,指派给,指派日期,解决者,解决方案,解决版本,解决日期,由谁关闭,关闭日期,重复ID,相关Bug,相关用例,最后修改者,修改日期,附件
54724,产品2.0（按微服务分模块）(#78),共享运营(#786),砺剑行动(#120),,,【共享运营】实物单据管理 - 编码类型显示错误,,3,3,代码错误,Windows,chrome,"[步骤]
环境：192.168.0.241

账号/密码：hc2/123456

如图：
实物单据管理 - 实物单据退回/实物单据签收/实物单据归档/实物单据退回邮寄 页面编码类型显示为“BOE_NO”，点击后打开并无数据



[结果]
实物单据管理 - 编码类型显示错误
[期望]
实物单据管理 - 编码类型显示正确",激活,0000-00-00,0,未确认,",",黄超,2020-11-19,主干(#trunk),温鑫,2020-11-19,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,,
54716,产品2.0（按微服务分模块）(#78),共享配置(#806),砺剑行动(#120),,,【共享配置】信用管理 - 事后打分 页面报错,,2,2,代码错误,Windows,chrome,"[步骤]
环境：192.168.0.241

账号/密码：hc1/123456

如图：

如图：

[结果]
信用管理 - 事后打分 页面报错
[期望]
信用管理 - 事后打分 页面正常",激活,0000-00-00,0,未确认,",",黄超,2020-11-19,主干(#trunk),温鑫,2020-11-19,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,,
54715,产品2.0（按微服务分模块）(#78),台账平台(#788),砺剑行动(#120),,,【台账平台】待摊台账-台账明细-列表字段，没有报账币种字段,,3,3,代码错误,Windows,chrome,"[步骤]
地址：192.168.0.241
账户名：jz01
密码：jz123456
浏览器：谷歌
链接：http://fsscysc.csztessc.com.cn:8085/ledger/pendingManage[结果]

[期望]
台账列表增加报账币种字段",激活,0000-00-00,0,未确认,",",贾真,2020-11-19,主干(#trunk),秦真,2020-11-19,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,,
54708,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【费用报销】对外付款单（新）核销区展示与需求不一致,,3,3,代码错误,Windows,chrome,"[步骤]


地址：http://fsscysc.csztessc.com.cn:8085/eas/#/index
账户名：201904000300
密码：zfs123456
浏览器：谷歌
URL:http://fsscysc.csztessc.com.cn:8085/boe/#/EXTERNAL_PAYMENT_BOE?boeHeaderId=4744ba50-bd4a-400e-bad9-972216a0967d&boeNo=XY-BX202011190182&boeTypeCode=NEW_FOREIGN_PAYMENT_BOE&key=gtNRawRIlW8OrwbqQpnefYqVe1zPMhlmoL4HNggNZDU%3D
单号：XY-BX202011190182
[结果]

[期望]
对外付款单（新）核销区字段与需求保持一致
",激活,0000-00-00,0,未确认,",",袁妙妙,2020-11-19,主干(#trunk),李星,2020-11-19,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,,
54700,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【费用报销】对外付款单（新）填单页面，支付方式和收款账户默认值未带出,,3,3,代码错误,Windows,chrome,"[步骤]


地址：http://fsscysc.csztessc.com.cn:8085/eas/#/index
账户名：201904000300
密码：zfs123456
浏览器：谷歌
URL:http://fsscysc.csztessc.com.cn:8085/boe/#/EXTERNAL_PAYMENT_BOE?boeTypeCode=NEW_FOREIGN_PAYMENT_BOE&operationTypeId=7d7a1f8d-9623-4db2-a26d-4641dc6f0b01
[结果]

[期望]
对外付款单（新）填单页面，支付方式和收款账户默认值显示正常",激活,0000-00-00,0,未确认,",",袁妙妙,2020-11-19,主干(#trunk),李星,2020-11-19,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,,
54696,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【费用报销】会议费事前申请单填单页面，会议天数位置不对（2.1.2.2脚本已跑，还是不对）,,3,3,代码错误,Windows,chrome,"[步骤]


地址：http://fsscysc.csztessc.com.cn:8085/eas/#/index
账户名：201904000300
密码：zfs123456
浏览器：谷歌
URL:http://fsscysc.csztessc.com.cn:8085/boe/#/BEFORE_HAND_BOE?boeTypeCode=MEETING_FEE_BOE&operationTypeId=7d7a1f8d-9623-4db2-a26d-4641dc6f0b01
[结果]

[期望]
会议天数字段应该在申请明细参会人数后
",激活,0000-00-00,0,未确认,",",袁妙妙,2020-11-19,主干(#trunk),李星,2020-11-19,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,,
54688,产品2.0（按微服务分模块）(#78),台账平台(#788),砺剑行动(#120),,,【台账平台】应付台账-台账明细-采购挂账，没有更新在途核销金额,,3,3,代码错误,Windows,chrome,"[步骤]
地址：192.168.0.241
账户名：jz01
密码：jz123456
浏览器：谷歌
链接：http://fsscysc.csztessc.com.cn:8085/ledger/payableManage
采购报账单：XY-BX202011190094
采购付款单：XY-BX202011190106
[结果]

[期望]
采购挂账款能正常更新在途核销金额",激活,0000-00-00,0,未确认,",",贾真,2020-11-19,主干(#trunk),龙庆玉,2020-11-19,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,,
54685,产品2.0（按微服务分模块）(#78),接口平台(#787),砺剑行动(#120),,,【接口平台】期初其他挂账款导入时，单据备注，收款账户，金额有错误,,3,3,代码错误,,,"[步骤]


环境：241环境
地址：http://fsscysc.csztessc.com.cn:8085/ip/importData
账户：PJJ123
密码：PJ123456
浏览器：chrome
[结果]

[期望]【接口平台】期初其他挂账款导入时，单据备注，收款账户，金额与规则一致",激活,0000-00-00,0,未确认,",",潘静,2020-11-19,主干(#trunk),张夏泉,2020-11-19,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,,
54676,产品2.0（按微服务分模块）(#78),费用报销(#730),砺剑行动(#120),,,【费用报销】差旅费报账单交通费，住宿费，其他费用区域，“可抵扣税额”改为“税额”。支付区“收款方”改为“收款账户”。差旅报账单费用归属区“所属项目”改为“项目”,,3,4,代码错误,Windows,chrome,"[步骤]


地址：http://fsscysc.csztessc.com.cn:8085/eas/#/index
账户名：201904000300
密码：zfs123456
浏览器：谷歌
URL:http://fsscysc.csztessc.com.cn:8085/boe/#/TRAVEL_BOE?boeTypeCode=DOMESTIC_TRAVEL_BOE&operationTypeId=345b8fe0-7435-47ec-9ba9-61485ccf09dd
[结果]

[期望]
1、差旅费报账单交通费，住宿费，其他费用区域，“可抵扣税额”改为“税额”。支付区“收款方”改为“收款账户”。
2、差旅报账单费用归属区“所属项目”改为“项目”",激活,0000-00-00,0,未确认,",",袁妙妙,2020-11-19,主干(#trunk),李星,2020-11-19,,,,0000-00-00,,0000-00-00,0,,,,0000-00-00,,
54668,产品2.0（按微服务分模块）(#78),接口平台(#787),砺剑行动(#120),,,【接口平台】期初预收挂账款，期初业务收入款导入的时候，单据备注超出规则要求也可以导入，报账金额要求可以输入10位，但是导入后只保留了2位小数,,3,3,代码错误,,,"[步骤]


环境：241环境
地址：http://fsscysc.csztessc.com.cn:8085/ip/importData
账户：PJJ123
密码：PJ123456
浏览器：chrome
[结果]

[期望]【接口平台】期初预收挂号款，期初业务收入款导入的时候，单据备注，报账金额与要求一致",激活,0000-00-00,0,未确认,",",潘静,2020-11-19,主干(#trunk),张夏泉,2020-11-19,,,,0000-00-00,,0000-00-00,0,,,潘静,2020-11-19,"期初业务收入款导入
",
